timestamp,operation_type,cik,form_type_processed,accession_number,download_success,download_error_message,parse_success,error_code
2025-11-21 16:50:42,GET_FILINGS_START,SYSTEM,,,False,"Starting get_filings. CIKs: 0001067983, Forms: ['13F-HR', 'NPORT-P'], Years: 2023-2023",,
2025-11-21 16:50:44,INDEX_PARSE_SUCCESS,SYSTEM,,,True,Successfully parsed 348465 entries from 2023 Q1,,
2025-11-21 16:50:45,INDEX_PARSE_SUCCESS,SYSTEM,,,True,Successfully parsed 307778 entries from 2023 Q2,,
2025-11-21 16:50:46,INDEX_PARSE_SUCCESS,SYSTEM,,,True,Successfully parsed 252522 entries from 2023 Q3,,
2025-11-21 16:50:47,INDEX_PARSE_SUCCESS,SYSTEM,,,True,Successfully parsed 251316 entries from 2023 Q4,,
2025-11-21 16:50:51,INDEX_FETCH_SUCCESS,SYSTEM,,,True,Retrieved index data with 1160081 entries,,
2025-11-21 16:50:51,FORM_TYPE_PROCESSING_START,SYSTEM,,,True,Processing form type: 13F-HR,,
2025-11-21 16:50:52,CIK_IDENTIFICATION,SYSTEM,,,True,Found 7254 CIKs for form type 13F-HR from years 2023-2023,,
2025-11-21 16:50:52,DOWNLOAD_SINGLE_FILING_SUCCESS,0001067983,,0000950123-23-002585,True,,,
2025-11-21 16:50:53,DOWNLOAD_SINGLE_FILING_SUCCESS,0001067983,,0000950123-23-008074,True,,,
2025-11-21 16:50:53,DOWNLOAD_SINGLE_FILING_SUCCESS,0001067983,,0000950123-23-011029,True,,,
2025-11-21 16:50:53,DOWNLOAD_SINGLE_FILING_SUCCESS,0001067983,,0000950123-23-005270,True,,,
2025-11-21 16:50:53,DOWNLOAD_SINGLE_FILING_SUCCESS,0001067983,,0000950123-23-010898,True,,,
2025-11-21 16:50:53,DOWNLOAD_FILINGS_BATCH_PROCESSED,0001067983,,,True,Successfully processed 5 filings for download,,200
2025-11-21 16:50:53,CIK_PROCESSING_ERROR,0001067983,13F-HR,,False,"Processing error for CIK 0001067983, Form 13F-HR: FilingLogger.log_operation() got an unexpected keyword argument 'custom_identifier'",False,
2025-11-21 16:50:53,FORM_TYPE_PROCESSING_START,SYSTEM,,,True,Processing form type: NPORT-P,,
2025-11-21 16:50:53,CIK_IDENTIFICATION,SYSTEM,,,True,Found 1985 CIKs for form type NPORT-P from years 2023-2023,,
2025-11-21 16:50:53,CIK_FILTER_NO_MATCH,0001067983,NPORT-P,,False,None of the provided CIK(s) filed form type NPORT-P in the specified date range.,False,
2025-11-21 16:50:53,GET_FILINGS_END,SYSTEM,,,False,"Finished get_filings. CIKs: 0001067983, Forms: ['13F-HR', 'NPORT-P'], Years: 2023-2023",,
